doc_id,text_clean,Sentiment,label_encoded
594,jatimtimes nama dwi sasetyaningtyas alumni terima beasiswa lembaga kelola dana didik lpdp sorot publik video tampil viral media sosial video bagi akun x dwi surat resmi paspor inggris milik anak tetap warga negara inggris nyata sebut anak milik paspor indonesia anggap  lemah  picu gelombang kritik warganet unggah hapus rekam telanjur sebar pancing debat kait nasionalisme etika terima beasiswa negara baca kepung banjir warga lamongan aku bantu kilogram beras ramai komentar publik muncul dasar atur kewarganegaraan inggris anak lahir inggris otomatis warga negara inggris atur anak lahir inggris otomatis warga negara orang inggris anut sistem ius sol murni kewarganegaraan otomatis dasar lahir fakta sistem hukum inggris sederhana dasar informasi resmi perintah inggris situs gov uk anak paspor inggris milik salah status kewarganegaraan inggris sah hukum kategori kewarganegaraan inggris liput  british citizen  british overseas territories citizen  british overseas citizen  british subject  british national overseas  british protected person status  british citizen  kategori hak penuh tinggal permanen milik paspor inggris atur anak lahir juli anak lahir inggris juli tentu kewarganegaraan gantung status hukum orang tua lahir anak otomatis warga negara inggris lahir penuh salah kondisi salah orang tua warga negara inggris irlandia ayah warga negara inggris irlandia tetap sah inggris anak otomatis status british citizen lahir orang tua milik status tinggal anak warga negara inggris salah orang tua milik indefinite leave to remain ilr settled status right of abode right of re admission status ilr settled status orang tua milik izin tinggal permanen inggris warga uni eropa eea tentu khusus baca kantor imigrasi surabaya pilot project ambil data biometrik paspor dinas pasca brexit atur warga uni eropa ue kawasan ekonomi eropa eea alami sesuai anak penuh syarat orang tua tinggal inggris sah daftar settled status juni penuh tentu transisi imigrasi orang tua status khusus kecuali imigrasi orang tua bebas kontrol imigrasi  diplomat wakil organisasi internasional  milik tentu khusus kait status kewarganegaraan anak aju proses registrasi naturalisasi anak otomatis oleh kewarganegaraan lahir orang tua aju mohon kewarganegaraan inggris proses registrasi salah syarat orang tua tinggal inggris minimal tentu inggris inggris aju mohon jalur administrasi resmi penuh syarat hukum ketat sensitif status terima beasiswa negara lpdp program beasiswa biaya dana publik indonesia tuju cetak sumber daya manusia unggul kontribusi bangsa nyata anggap rendah paspor indonesia picu kecewa masyarakat sisi perspektif hukum internasional individu milik hak pilih urus status kewarganegaraan sesuai atur laku negara tinggal paham milik anak berkewarganegaraan inggris langgar hukum proses sesuai regulasi imigrasi laku,negative,0
174,editor indonesia jakarta  perintah indonesia kuota beasiswa lembaga kelola dana didik lpdp upaya strategis tingkat kualitas sumber daya manusia sdm luas akses didik tanah air menteri didik sains teknologi brian yuliarto forum dialog presiden ri akademisi istana negara kamis langkah tuju generasi muda indonesia saing tingkat global dukung finansial penuh negara  anggar perintah total beasiswa lpdp calon terima  brian indonesia cetak juta lulus bidang strategis sains teknologi ilmu sosial kelola modal utama daya saing bangsa rincian kuota beasiswa lpdp kursi program garuda s kursi jenjang s s kursi khusus doktor spesialis brian tekan beri beasiswa s s fokus sesuai butuh tenaga ahli sektor industri sesuai target bangun nasional canang presiden program asta cita lpdp perintah kuat program kartu indonesia pintar kuliah kip k tanggung biaya hidup spp juta mahasiswa aktif anggar capai triliun upaya anak bangsa kendala biaya tempuh didik guru negeri swasta her,positive,2
320,banda aceh  upt pusat layan international international office universitas islam negeri uin ar raniry forum mahasiswa aceh dunia getup movement selenggara giat tajuk  scholarship sharing session winning the lpdp selection strategy and preparation  zoom meeting sabtu februari giat hadir zahran hibatullah terima beasiswa lpdp tempuh mba in global hospitality management les roches swiss sesi zahran papar strategi siap hadap seleksi beasiswa lpdp bahas bijak baru lpdp tahap seleksi lpdp seleksi administrasi tes skolastik serta milik letter of acceptance loa tes substansi wawancara jabar tahap seleksi zahran ulas komponen tulis esai lpdp serta wajib tulis personal statement esai komitmen indonesia baca aminef bedah peluang beasiswa s amerika serikat tekan konsistensi bahasa guna hubung susun esai personal spesifik turut esai milik benang merah muat isu dasar milik data kuat alas pilih jurus kampus tuju sesi bagi zahran kiat hadap seleksi serta paham peluang jalur beasiswa pilih jurus negara tuju sesuai latar minat target karier timbang biaya hidup sejahtera tahap wawancara saran serta paham rencana studi spesifik detail susun rencana kontribusi karier kenal metode star liput situation task action result susun wawancara zahran strategi calon daftar nali tuju dokumen timbang letter of acceptance opsi periksa dokumen wawancara  paham informasi beasiswa tentu jurus periksa dokumen aplikasi tingkat mampu bahasa akademik rencana siap konsisten disiplin tentu deadline  pesan sesi,positive,2
432,jakarta kompas  menteri uang purbaya yudhi sadewa suami alumnus beasiswa lembaga kelola dana didik inisial ds kembali dana beasiswa negara buntut unggah ds kewarganegaraan anak anggap rendah martabat indonesia picu polemik media sosial pasti purbaya laksana tugas direktur utama lembaga kelola dana didik lpdp sudarto komunikasi sangkut suami ds terima beasiswa lpdp sedia kembali dana  bos lpdp bicara suami sangkut tuju kembali uang pakai lpdp bunga uang lpdp taruh uang bank bunga  purbaya konferensi pers apbn edisi februari jakarta senin purbaya sayang polemik muncul akibat unggah ds media sosial dana lpdp sumber pajak masyarakat utang negara alokasi kembang sumber daya manusia sdm  uang pajak utang sisih sdm tumbuh pakai hina negara ya uang bunga gitu  kembali dana purbaya perintah masuk nama sangkut daftar hitam blacklist lingkung perintah unggah medsos polemik unggah ds akun instagram pribadi jumat video surat otoritas inggris kait kewarganegaraan anak resmi warga negara inggris terang ds tulis nyata tuai kontroversi nilai rendah paspor indonesia  i know the world seems unfair dunia adil wni warga negara indonesia anak anak usaha anak anak paspor kuat wna warga negara asing  tulis unggah viral instagram threads warganet nilai nyata bijak ds terima beasiswa negara sorot publik luas isi unggah wajib abdi terima beasiswa lpdp wajib suami ds catat sarjana teknik kimia institut teknologi bandung lanjut studi magister delft university of technology belanda ambil jurus sustainable energy technology beasiswa lpdp lulus sesuai tentu terima beasiswa lpdp wajib jalan abdi indonesia kali studi tambah n ds tempuh studi wajib kontribusi ds nyata lulus agustus tuntas abdi dasar informasi himpun kompas periode ds inisiasi tanam pohon bakau wilayah pesisir libat bangun sekolah nusa tenggara timur selesai kontribusi lpdp milik ikat hukum ds lembaga sayang gaduh muncul direktur beasiswa lpdp dwi larso nyata resmi sebut tindak ds cermin nilai integritas etika profesionalisme tanam terima beasiswa  lpdp sayang polemik media sosial picu tindak salah alumnus tindak cermin nilai integritas etika profesionalisme tanam lpdp terima beasiswa  utang kontribusi sorot arah suami ds inisial ap alumnus lpdp ap selesai studi doktoral phd utrecht university belanda teliti kampus inggris lpdp ap duga selesai wajib kontribusi indonesia tamat studi duga lpdp dalam internal panggil sangkut klarifikasi  lpdp panggil saudara ap klarifikasi tindak kena sanksi kembali dana beasiswa bukti wajib kontribusi indonesia penuh  dwi lpdp dwi komitmen tegak atur adil konsisten terima beasiswa  polemik ingat beasiswa negara bawa hak ajar wajib moral hukum kontribusi indonesia ,negative,0
466,kompas tv januari wib daftar beasiswa lpdp tahap buka besok rabu sumber jakarta kompas tv daftar beasiswa lembaga kelola dana didik lpdp buka januari daftar lpdp baik tahap tanggal tanggal laman resmi daftar lpdp tahap buka tanggal januari jadwal lengkap baca cek jadwal daftar beasiswa dokter kemenkes daftar lpdp tahap januari daftar beasiswa februari tutup daftar februari seleksi administrasi maret umum seleksi administrasi maret seleksi bakat skolastik april umum hasil seleksi bakat skolastik april seleksi substansi mei seleksi substansi juni umum hasil seleksi substansi final daftar lpdp tahap juni daftar beasiswa juli tutup daftar juli seleksi administrasi juli umum seleksi administrasi agustus seleksi bakat skolastik agustus umum hasil seleksi bakat skolastik september seleksi substansi november umum hasil seleksi substansi baca kemenkes beasiswa fellowship dokter program studi dokumen daftar beasiswa lpdp lansir tujuh dokumen ijazah transkrip nilai sertifikat bahasa inggris ktp surat rekomendasi surat usul letter of acceptance loa sertifikat bahasa inggris milik skor minimal tetap ielts minimal s s sertifikat toefl itp asal lembaga resmi selenggara tes toefl itp,neutral,1
55,negara beasiswa jenis lpdp orang indonesia daftar negara beasiswa jenis lpdp orang indonesia daftar program beasiswa perintah lpdp incar mahasiswa indonesia lanjut studi jenjang skema dana penuh negara bukti tingkat kualitas sumber daya manusia cepat bangun nasional tahu konsep beasiswa perintah lpdp milik negara buka sempat lamar indonesia tempuh didik universitas baik dunia indonesia lpdp fokus kembang sdm bidang strategis teknik sains tani hukum ekonomi uang dokter agama sosial budaya negara tawar beasiswa perintah kuat hubung diplomatik dorong kerja internasional promosi budaya ilmu tahu negara program beasiswa perintah lpdp daftar warga indonesia australia awards scholarships aas australia awards scholarships aas program beasiswa resmi perintah australia program mahasiswa negara mitra indonesia tempuh didik universitas australia beasiswa cakup jenjang sarjana magister doktoral biaya kuliah penuh terima tunjang hidup tiket pesawat pulang pergi asuransi sehat dukung akademik studi australia awards milik misi kuat hubung australia negara terima alumni program kontribusi sektor publik swasta organisasi internasional lamar indonesia program kompetitif buka daftar seleksi ketat tahap administrasi wawancara beasiswa mext ministry of education culture sports science and technology mext sedia beasiswa perintah jepang mahasiswa internasional program populer kalang ajar indonesia lanjut studi riset negeri sakura beasiswa mext jenjang pascasarjana program riset magister doktor sedia jalur program sarjana sekolah juru fasilitas liput bebas biaya kuliah tunjang hidup bulan tiket pesawat berangkat pulang terima beasiswa kursus bahasa jepang kuliah program tuju tingkat kapasitas akademik mahasiswa asing erat hubung didik budaya jepang negara mitra turkiye burslari turkiye burslari beasiswa resmi perintah turki buka mahasiswa internasional indonesia program cakup jenjang s s s bidang studi daftar buka periode januari februari beasiswa tanggung biaya kuliah penuh akomodasi asuransi sehat kursus bahasa turki tunjang hidup bulan turkiye burslari tawar sempat bangun jejaring internasional giat sosial budaya nilai mahasiswa luas alam global sistem seleksi bas prestasi akademik potensi pimpin beasiswa kompetitif peluang lamar indonesia global korea scholarship gks global korea scholarship gks program beasiswa perintah korea selatan program buka mahasiswa internasional jenjang diploma d sarjana doktoral beasiswa gks cakup biaya didik tunjang hidup tiket pesawat latih bahasa korea asuransi sehat program rancang cetak lulus global milik paham budaya akademik kuat korea selatan kenal milik universitas unggul bidang teknologi sains industri kreatif gks salah beasiswa perintah negeri mati mahasiswa indonesia seleksi jalur duta korea selatan langsung universitas beasiswa chevening chevening scholarship program beasiswa pascasarjana dana perintah inggris menteri negeri beasiswa buka profesional muda calon pimpin negara indonesia program chevening jenjang magister universitas inggris terima biaya penuh biaya kuliah tunjang hidup tiket pesawat internasional fokus utama chevening bentuk pimpin milik jaring global alam kerja potensi pimpin faktor proses seleksi alumni chevening duduk posisi strategis perintah sektor swasta organisasi internasional beasiswa atas beasiswa d s mahasiswa peluang mahasiswa indonesia beasiswa perintah milik skema dana lpdp biaya penuh dukung komprehensif studi beda letak tuju diplomatik promosi budaya misi utama negara warga indonesia peluang daftar buka lebar penuh syarat akademik administratif siap matang peluang lolos seleksi rencana lanjut studi negeri beasiswa perintah lpdp program alternatif baik raih didik global kualitas nds,neutral,1
828,loading direktur utama lpdp andin hadiyanto foto dok sindonews daftar beasiswa lembaga kelola dana didik lpdp tahap buka februari maret periode beasiswa lpdp buka juli agustus informasi laman lpdp go id laksana seleksi beasiswa lpdp libat akademisi psikolog guru indonesia banyak calon mahasiswa daftar beasiswa naung menteri uang kemenkeu harus lpdp rekrut wawancara beasiswa tambah cek link lpdp buka daftar wawancara beasiswa dosen guru negeri swasta penuh kriteria syarat wawancara beasiswa lpdp,positive,2
578,jakarta komisi x dpr sorot video viral isi terima beasiswa lembaga kelola dana didik lpdp  wni anak wakil ketua komisi x dpr hadrian terima lpdp wajib kontribusi indonesia terima beasiswa ikat kontrak kontribusi indonesia sesuai atur pakat wartawan sabtu advertisement nilai polemik medsos bahan evaluasi atur kontrak terima lpdp perintah jadi polemik bahan evaluasi sistem awas tega kontrak lpdp jalan adil fokus sentimen nasionalisme pilih kewarganegaraan anak integritas akuntabilitas kelola dana didik negara jaga pungkas,positive,2
127,jakarta cnbc indonesia tarik kembang wacana bijak terima beasiswa lpdp wajib indonesia lanjut negeri orang oleh beasiswa lanjut didik negeri negeri impi program beasiswa tawar perintah indonesia lembaga internasional sempat mahasiswa lulus guru indonesia buka peluang ajar luas didik ubah keluarga bangsa country director university daejeon korea selatan ony catat terima cnbc indonesia selasa ony bagi tips rencana cari beasiswa proses beasiswa kerja tahap jalan sudut pandang didik analogi pre teaching while teaching post teaching rangkai proses lanjut ony a pre teaching lamar beasiswa lamar baca teliti informasi beasiswa lamar visi misi tuju kelompok sasar terima beasiswa beasiswa akademisi kerja sosial sesuai jenis lembaga beri beasiswa seringkali jebak biasa lamar program paham tuju karakteristik beasiswa lamar paham karakter beasiswa tuju ony kompromi syarat pasti penuh syarat surat referensi nilai toefl ielts dokumen bayang betapa banyak lamar milik periksa berkas lengkap ony syarat lengkap ony pasti berkas kumpul proses aplikasi online pasti unggah dokumen lembaga akun pantau status aplikasi kirim dokumen pos pasti dokumen ony b while teaching panggil interview ony berkas tarik penuh beri beasiswa undang wawancara wawancara online langsung kali gantung bijak lembaga beri beasiswa ony utama wawancara kesiap kandidat didik prestasi akademik giat non akademik kerja peduli kandidat masyarakat didik cermin tri dharma guru ajar teliti abdi masyarakat didik partisipasi aktif komunitas ony tiga panel evaluasi mampu lamar adaptasi negara lingkung ajar tahap wawancara terima wawancara pasti jujur cerita buka rencana tulis motivation statement wawancara wujud rencana c post teaching wawancara ony wawancara ragu mereview proses wawancara baik catat aspek aspek tingkat terima alhamdulillah terima laku evaluasi sempat terima komunikasi teman teman ony milik resolusi sempat rencana moga sukses juang,neutral,1
884,antusiasme masyarakat indonesia peluang studi beasiswa lembaga kelola dana didik lpdp umum resmi periode rilis calon terima imbau kait syarat administratif krusial sertifikat mampu bahasa asing lpdp badan kelola dana abadi didik konsisten buka tahap daftar tahun dasar pola siap dokumen tulis esai aman skor minimal toefl ielts prioritas utama daftar prediksi jadwal daftar beasiswa lpdp tahap i ii acu kalender akademik pola seleksi daftar beasiswa lpdp prediksi bagi tahap utama proyeksi jadwal jadi pandu calon daftar also read lpdp buka daftar beasiswa akselerasi magister tahap i prediksi buka kuartal i buka daftar tengah januari tengah januari seleksi administrasi februari februari seleksi bakat skolastik wawancara maret  april maret  april umum hasil mei tahap ii prediksi buka kuartal ii buka daftar tengah juni tengah juni seleksi administrasi juli juli seleksi bakat skolastik wawancara agustus  september agustus  september umum hasil oktober calon daftar saran pantau laman resmi lpdp jadwal daftar tahap i letter of acceptance loa unconditional kampus tuju milik rencana studi matang kuliah semester ganjil also read lpdp buka beasiswa akselerasi magister s s negeri syarat skor minimal toefl ielts lpdp syarat mampu bahasa salah filter utama seleksi lpdp skor minimal tetap sifat mutlak wajib penuh calon terima beasiswa laku sertifikat maksimal tanggal terbit rincian syarat skor minimal proyeksi skema beasiswa reguler prioritas syarat laku beasiswa magister s doktor s tempuh studi guru pt negeri toefl ibt internet based test minimal minimal ielts international english language testing system minimal minimal toefl itp institutional testing program minimal khusus daftar tuju pt negeri minimal khusus daftar tuju pt negeri test of english for international communication minimal skema beasiswa afirmasi skema afirmasi untuk kelompok daftar daerah afirmasi prasejahtera sandang disabilitas longgar syarat skor bahasa skor rendah syarat mampu adaptasi akademik also read lpdp buka beasiswa akselerasi magister australia awards toefl ibt minimal minimal ielts minimal minimal toefl itp minimal khusus daftar tuju pt negeri daftar pilih program studi pt bahasa antar bahasa inggris bahasa arab mandarin prancis sertifikat mahir bahasa relevan ganti syarat skor minimal tara tuju lpdp ragam skema beasiswa lpdp patut lpdp tawar skema beasiswa sesuai latar butuh calon terima paham skema tentu jalur daftar beasiswa reguler skema utama warga negara indonesia wni penuh syarat skema bagi beasiswa magister doktor beasiswa afirmasi kelompok masyarakat milik kondisi khusus asal wilayah jangkau fasilitas didik kategori cakup beasiswa daerah afirmasi prasejahtera prestasi sandang disabilitas also read syarat toefl ibt beasiswa lpdp reguler batas minimal beasiswa targeted kelompok profesional aparatur negara beasiswa pns tni polri beasiswa kewirausahaan beasiswa didik kader ulama beasiswa prioritas skema kolaborasi institusi mitra beasiswa prioritas lpdp kampus top dunia milik syarat tambah loa unconditional skor bahasa maksimal peluang calon daftar imbau daftar tes mampu bahasa toefl ielts dokumen siap matang kunci sukses dana studi lpdp,neutral,1
898,direktur utama lembaga kelola dana didik lpdp sudarto proses kembali dana beasiswa awardee langgar atur sesuai mekanisme piutang negara scroll lanjut baca iklan sudarto lpdp hitung total dana keluar suami dwi sasetningtyas viral konten anak warga negara asing wna baca fikri faqih perintah evaluasi skema abdi terima lpdp nilai dasar tagih  hitung total uang keluar  sudarto media briefing lpdp direktorat jenderal imbang uang jakarta rabu februari sanksi administrasi jalan tahap lpdp terbit surat ingat sp sp sp sangkut kali ingat wajib kembali dana penuh perkara serah direktorat jenderal kaya negara djkn proses tagih baca dirut lpdp orang pilih skema beasiswa partial funding bayar serah djkn domain publik uang negara  sudarto dana lpdp uang negara dipertanggungjawabkan langgar tentu beasiswa wajib atur kontrak proses sesuai atur laku cuat alumni lpdp influencer dwi sasetyaningtyas pamer paspor inggris milik anak media sosial picu polemik publik wajib kontribusi negara,negative,0
937,jambi  unit giat mahasiswa pusat layan kerjasama internasional lppm uin sts jambi sukses selenggara sosialisasi beasiswa lembaga kelola dana didik lpdp acara gelar daring aplikasi zoom meeting rabu serta ikut giat mahasiswa alumni dosen tenaga didik jabat uin sts jambi giat buka wakil rektor i uin sts jambi ayub mursalin hadir wakil rektor iii jamaludin sosialisasi hadir materi langsung lpdp direktur beasiswa lpdp ir dwi larso msie ph d kepala divisi rekrutmen seleksi beasiswa lpdp andar ramona sinaga papar dwi larso partisipasi masyarakat jambi manfaat beasiswa lpdp  jambi terima beasiswa lpdp ongoing selesai dorong serta jambi daftar beasiswa lpdp  dorong uin sts jambi luas kerja internasional  dorong uin sts jambi kampus kampus top dunia biaya lpdp double degree join degree  ayub mursalin apresiasi sedia direktur lpdp hadir langsung giat  terimakasih ir dwi larso andar ramona sinaga sudi penuh undang uin sts jambi harap moga giat daftar lpdp jambi  sempat andar ramona sinaga papar bijak tuju target jenis besar syarat beasiswa lpdp diskusi interaktif serta langsung kolom chat wakil rektor iii jamaludin masuk kait afirmasi daerah  alumni daerah afirmasi jambi tanjung jabung timur kuota spesial manfaat lpdp rasa kawan kawan jawa  tanggap andar ramona sinaga  alhamdulillah awardee tanjung jabung timur orang moga tambah  giat nilai alumni uin sts jambi hasil lolos program lpdp dana lpdp sumber pajak rakyat hak masyarakat jambi manfaat sosialisasi harap generasi muda jambi sempat lanjut didik jenjang beasiswa lpdp,positive,2
79,makassar  unismuh makassar pilih tuan rumah roadshow kompetisi bisnis lpdp batch balai sidang unismuh jumat juni acara hadir ratus mahasiswa luring daring bentuk komitmen universitas dorong kewirausahaan inovasi kalang mahasiswa roadshow kompetisi bisnis lpdp batch hadir bicara tampil luring salah bicara nursaidah hardiyanti s mentor bisnis bp group indonesia timur dosen politeknik layar nursaidah hardiyanti alumni lpdp ajar sma muhammadiyah bagi wawas alam harga serta antusias materi sudirman s ed milik group dosen uin alauddin makassar s sc dosen unismuh kompetisi bisnis lpdp selenggara lembaga kelola dana didik lpdp tuju fasilitas mahasiswa masyarakat kembang ide ide bisnis inovatif lanjut acara resmi buka rektor unismuh prof ambo asse gembira syukur sempat tuan rumah giat apresiasi respon antusias mahasiswa masyarakat sorot peran universitas dorong kewirausahaan inovasi prof ambo asse hasil unismuh tuan rumah giat  wirausaha merdeka  hasil tarik serta guru bangga unismuh makassar satu guru sulawesi selatan percaya program unismuh tekan kewirausahaan entrepreneurship islam kutip ayat al quran pedoman calon usaha sorot tanggung allah swt wajib tingkat kualitas hidup penuh butuh dunia kerja cipta lapang kerja raih sukses usaha prof ambo asse tekan komitmen fokus sabar saran calon usaha susun rencana bisnis komprehensif strategi matang penting gantung doa allah swt ambo asse sorot inovasi kolaborasi tekun raih sukses dunia bisnis ir nenny st mt ipm ketua lembaga ambang mahasiswa alumni unismuh tuju giat bangun ekosistem publik wirausaha hubung calon usaha calon investor mentor giat laksana serentak provinsi indonesia komitmen perintah dorong kewirausahaan nenny tekan rendah rasio kewirausahaan indonesia banding negara negara asean tekan tingkat semangat berwirausaha unismuh ribu mahasiswa anggap aset potensial kembang gali minat bakat kewirausahaan nenny dorong mahasiswa aktif partisipasi kompetisi bisnis lomba serta aju proposal bisnis inovatif lanjut rangka dukung visi indonesia emas tuju jadi indonesia negara maju pilih unismuh makassar tuan rumah roadshow kompetisi bisnis lpdp harap semangat inovasi mahasiswa peluang buka kembang potensi kewirausahaan,neutral,1
245,jakarta idn times sekretaris kabinet teddy indra wijaya terima alumni terima beasiswa lembaga kelola dana didik lpdp ri gabung mata garuda temu gelar kantor sekretariat kabinet sabtu momen temu unggah akun instagram kabinet silaturahmi ruang temu gagas alam komitmen indonesia tulis akun instagram kabinet kutip senin,positive,2
